,oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid,snr,peak_mag,flux,fluxerr
1039,736215200001589,170736512,2459461.8681857474,59461.3651273,20.4152889,0.135717064,0,zr,359.999781,51.393744,0.779999971,0.0869999975,20210904365116,736,0xf,0x2,21.4200001,26.249445,0.0133499736,0.0701011717,4.30516775e-06,30,1.03499997,1,-0.5143434886613868,-0.06765296772128723,193.15962367557762,24.14495979199131
1040,736215200001589,170932457,2459463.827721989,59463.3245718,20.2887535,0.123442665,0,zr,359.999804,51.3937011,0.372000009,-0.0450000018,20210906324537,736,0xf,0x2,21.3999996,26.2269726,0.0151280817,0.0732814521,5.67172219e-06,30,1.05999994,1,0.4642983998851292,0.058882432278713544,217.03536726788465,24.67581353314989
1041,736215200001589,171137025,2459465.873497036,59465.3702546,20.4005013,0.134227589,0,zr,359.9998215,51.3936933,0.616999984,0.0549999997,20210908370255,736,0xf,0x2,21.3400002,26.2039585,0.0131177176,0.0713707283,4.20213883e-06,30,1.03400004,1,-0.40359468807858545,-0.05286536772128591,195.80843242275424,24.20743977661756
1042,736215200001589,171338756,2459467.890899133,59467.3875694,20.2851715,0.123110674,0,zr,359.9998497,51.3936965,0.699000001,0.0540000014,20210910387558,736,0xf,0x2,21.3799992,26.2023201,0.0125688892,0.0682066083,3.7646314e-06,30,1.04299998,1,0.49306490869094594,0.06246443227871225,217.75258062501106,24.690773733529888
1043,736215200001589,171538966,2459469.893077066,59469.3896644,20.2860069,0.123187967,0,zr,359.9998249,51.3937117,0.916999996,-0.0960000008,20210912389653,736,0xf,0x2,21.4400005,26.2443295,0.0148140294,0.0678827763,5.25296355e-06,30,1.04799998,1,0.48635071184411616,0.061629032278712366,217.58509929839056,24.68727294401404
1044,736215200001589,171743018,2459471.9336784747,59471.4301852,20.5359325,0.147299647,0,zr,359.9997865,51.3937408,0.603999972,0.167999998,20210914430174,736,0xf,0x2,20.9599991,26.0577278,0.01316527,0.0763587877,4.12681038e-06,30,1.11500001,1,-1.3958673159004666,-0.18829656772128836,172.84583167111933,23.44964631279757
1045,736215200001589,172028700,2459474.790601664,59474.2870023,20.3562222,0.129855096,0,zr,359.9996473,51.3938347,0.523999989,0.063000001,20210917286736,736,0xf,0x2,20.7600002,26.2205429,0.0159653425,0.0690341741,6.07272113e-06,30,1.06900001,1,-0.06638406050814143,-0.008586267721288246,203.95907356052842,24.39370167560508
1046,736215200001589,172232921,2459476.832883224,59476.329213,20.4199276,0.136187464,0,zr,359.999889,51.3938774,0.57099998,0.209999993,20210919329062,736,0xf,0x2,20.5,26.2418995,0.0143576926,0.0683777109,4.97480414e-06,30,1.03400004,1,-0.5488954931605747,-0.07229166772128867,192.33612878839276,24.12535337817515
1047,736215200001589,172428609,2459478.7898336505,59478.2860995,20.2484875,0.119757369,0,zr,359.9997493,51.393741,0.504999995,0.128000006,20210921286076,736,0xf,0x2,20.3600006,26.232748,0.0162685588,0.0698305517,6.43893964e-06,30,1.05700004,1,0.7912337628076193,0.09914843227871345,225.2355356110583,24.84361765949869
1048,736215200001589,172628820,2459480.792001444,59480.288206,19.9909534,0.0985738263,0,zr,359.9996128,51.3937197,0.744000018,0.0949999988,20210923288183,736,0xf,0x2,20.4899998,26.2163639,0.01751584,0.0730904415,7.37257142e-06,30,1.04999995,1,3.0841458173804597,0.35668253227871427,285.5292145244947,25.923154328618
1049,736215200001589,173124432,2459485.748257511,59485.2443287,20.6607075,0.15684545,0,zr,359.999693,51.3936861,0.70599997,0.023,20210928244248,736,0xf,0x2,21.2199993,26.04282,0.0135368453,0.0772518963,4.38037932e-06,30,1.08800006,1,-2.3136067538277136,-0.3130715677212885,154.08093692325195,22.258531844328385
1050,736215200001589,173430289,2459488.806891204,59488.3028935,20.5091858,0.14525342,0,zr,359.999765,51.393705,1.046,0.0189999994,20211001302882,736,0xf,0x2,21.2800007,26.2461052,0.0139797442,0.0772515982,4.71625799e-06,30,1.03400004,1,-1.1991976378067668,-0.16154986772128838,177.15670358066888,23.70061618858043
1051,736215200001589,174925428,2459503.7584614893,59503.2542824,20.3131104,0.125723034,0,zr,359.9997589,51.3937319,1.11099994,-0.345999986,20211016253704,736,0xf,0x2,20.4300003,26.2378407,0.0135549316,0.0723861828,4.37249582e-06,30,1.03400004,1,0.2702954413612932,0.03452553227871375,212.22070386603224,24.574137484525412
1052,736215200001589,175124454,2459505.7487318874,59505.2445486,20.2593937,0.120745324,0,zr,4.9e-06,51.3936752,0.638000011,-0.148000002,20211018244375,736,0xf,0x2,20.5,26.2541065,0.0147653008,0.0712191761,5.28739201e-06,30,1.03499997,1,0.7019032315304954,0.08824223227871189,222.98437420753834,24.798215618704933
1053,736215200001589,176324142,2459517.7455318244,59517.2414236,20.2999249,0.124483846,0,zr,359.999808,51.3936877,0.181999996,0.00300000003,20211030241412,736,0xf,0x2,21.4400005,26.2641506,0.0175942797,0.0741718113,7.56248937e-06,30,1.03699994,1,0.3749717516740465,0.047711032278711776,214.81368766041905,24.629218309403974
1054,736215200001589,176624531,2459520.7493750327,59520.2453125,20.3501892,0.129269332,0,zr,359.999745,51.3937199,0.856999993,0.0120000001,20211102245301,736,0xf,0x2,21.3999996,26.2616196,0.0133580836,0.0715569407,4.25381859e-06,30,1.04400003,1,-0.01977477742018708,-0.0025532677212863368,205.09554674980967,24.418974156276654
1055,736215200001589,176820142,2459522.7054506447,59522.2014236,20.4101219,0.135194957,0,zr,359.9999261,51.3937401,0.88499999,-0.0460000001,20211104201412,736,0xf,0x2,21.2399998,26.2559509,0.0127713373,0.0725726485,3.91528329e-06,30,1.03499997,1,-0.47575037169709644,-0.06248596772128796,194.0810578214756,24.166809720169688
1056,736315200051262,55343181,2458307.9312443165,58307.4318171,20.3103752,0.162515238,0,zi,359.9996876,51.3935718,0.393999994,0.00200000009,20180708431551,736,0xf,0x2,20.3899994,25.3743744,0.0152861224,0.18694602,2.60622837e-05,30,1.171,2,,,,
1057,736315200051262,55839456,2458312.8943221048,58312.3945602,20.2940559,0.161332607,0,zi,359.9997242,51.3937526,0.851999998,-0.210999995,20180713394537,736,0xf,0x2,20.4400005,25.2150555,0.0183622204,0.19904618,3.79536577e-05,30,1.25300002,2,,,,
1058,736315200051262,57538962,2458329.890544616,58329.3896296,20.0455017,0.141975641,0,zi,359.9996757,51.3938106,0.904999971,0.238000005,20180730389595,736,0xf,0x2,20.2299995,25.4075012,0.0213611573,0.178915843,5.07825898e-05,30,1.12300003,2,,,,
1059,736315200051262,57937947,2458333.880659604,58333.3794792,20.0511398,0.142429754,0,zi,359.9996684,51.3937341,0.957000017,-0.0270000007,20180803379178,736,0xf,0x2,20.4599991,25.4071388,0.0213228222,0.206949234,5.11781218e-05,30,1.12100005,2,,,,
1060,736315200051262,58838712,2458342.888890909,58342.3871296,20.2556381,0.158487409,0,zi,359.9997311,51.3936977,0.913999975,-0.158999994,20180812387118,736,0xf,0x2,20.4799995,25.4056377,0.0139505817,0.191954494,2.17250308e-05,30,1.06299996,2,,,,
1061,736315200051262,61632609,2458370.8293736405,58370.3260995,20.1372871,0.149321705,0,zi,359.9996437,51.3938894,0.995000005,-0.108999997,20180909326065,736,0xf,0x2,20.5,25.5012875,0.0140241794,0.181669042,2.22482322e-05,30,1.04900002,2,,,,
1062,736315200051262,62030516,2458374.808602133,58374.305162,19.8603745,0.127101451,0,zi,359.9994612,51.3938009,0.842000008,-0.156000003,20180913305127,736,0xf,0x2,20.2199993,25.4833755,0.0140307425,0.195636347,2.1980497e-05,30,1.05999994,2,,,,
1063,736315200051262,63333248,2458387.836362753,58387.3324884,20.181488,0.15280062,0,zi,359.999524,51.3936596,0.564999998,-0.105999999,20180926332488,736,0xf,0x2,20.2099991,25.4734879,0.0202122461,0.203356743,4.66046004e-05,30,1.03499997,2,,,,
1064,736315200051262,64329979,2458397.803875535,58397.2997917,20.3641109,0.166278973,0,zi,359.9997534,51.3936988,0.978999972,0.202000007,20181006299769,736,0xf,0x2,20.5699997,25.4291115,0.0184865072,0.214195147,3.77708457e-05,30,1.03400004,2,,,,
1065,736315200051262,91641135,2458670.910629877,58670.4113542,19.8115196,0.123241052,0,zi,359.9998541,51.3937594,0.822000027,0.126000002,20190706411308,736,0xf,0x2,20.6800003,25.4085197,0.0198947135,0.220309734,4.38582319e-05,30,1.26600003,2,,,,
1066,736315200051262,92245182,2458676.951509759,58676.4518287,20.3647079,0.166319624,0,zi,359.999665,51.393928,0.853999972,-0.074000001,20190712451736,736,0xf,0x2,20.5,25.3667068,0.0239050593,0.225991353,6.4636406e-05,30,1.10000002,2,,,,
1067,736315200051262,93244998,2458686.9503492527,58686.4499884,20.5145569,0.175609708,0,zi,359.999696,51.3936474,0.569000006,-0.0979999974,20190722449954,736,0xf,0x2,20.3799992,25.3695564,0.0225240979,0.216992438,5.69970362e-05,30,1.06099999,2,,,,
1068,736315200051262,93245630,2458686.95666918,58686.4563079,20.3195915,0.163175553,0,zi,359.9995697,51.3938133,1.08399999,0.0340000018,20190722456308,736,0xf,0x2,20.4500008,25.3535919,0.0279968865,0.231043339,8.74017933e-05,30,1.05400002,2,,,,
1069,736315200051262,94345020,2458697.9513106057,58697.4502083,20.4545193,0.172042325,0,zi,359.9997764,51.3937203,1.09800005,0.0649999976,20190802450208,736,0xf,0x2,20.8999996,25.399519,0.0158618484,0.205283448,2.87829862e-05,30,1.03699994,2,,,,
1070,736315200051262,94742104,2458701.9224051647,58701.4210417,20.562254,0.179133654,0,zi,359.999762,51.3937274,1.20000005,-0.254999995,20190806420972,736,0xf,0x2,20.7600002,25.3152542,0.0233870987,0.216877475,6.08903101e-05,30,1.04900002,2,,,,
1071,736315200051262,96337047,2458717.8728213883,58717.3704745,20.1975365,0.154049397,0,zi,359.9994384,51.3936858,0.588,0.00100000005,20190822370440,736,0xf,0x2,20.3500004,25.4095364,0.0175082572,0.202768415,3.37084894e-05,30,1.05499995,2,,,,
1072,736315200051262,97832857,2458732.831704308,58732.3285764,20.5241451,0.176318169,0,zi,359.9997116,51.3938084,0.827000022,-0.189999998,20190906328310,736,0xf,0x2,20.6200008,25.361145,0.0242616758,0.234620139,6.68824578e-05,30,1.05599999,2,,,,
1073,736315200051262,99334767,2458747.8513942207,58747.3476736,19.6807175,0.113166966,0,zi,359.9996682,51.3935028,0.959999979,0.469999999,20190921347674,736,0xf,0x2,20.3500004,25.3727169,0.0208127704,0.217675775,4.80507697e-05,30,1.03600001,2,,,,
1074,736315200051262,99734788,2458751.8517226614,58751.3478819,19.5321407,0.102318749,0,zi,359.9990619,51.3936168,0.680000007,0.224000007,20190925347882,736,0xf,0x2,20.1700001,25.3281403,0.0157346074,0.2150639,2.74030517e-05,30,1.04200006,2,,,,
1075,805101300013289,49248480,2458246.9811861096,58246.4848032,20.0161896,0.0965720117,0,zg,359.9994548,51.3938037,0.60799998,0.0930000022,20180508484803,805,0x1,0x3,19.9099998,26.0755997,0.0409686901,-0.0396449901,4.12034133e-05,30,1.68099999,1,1.6436896724276997,0.20241598908780406,315.591384531942,28.070625945670997
1076,805101300013289,49348626,2458247.982668884,58247.4862616,20.1655312,0.106644668,0,zg,359.9997262,51.3938352,0.824999988,0.105999999,20180509486250,805,0x1,0x3,20.4400005,26.0878239,0.0172842946,-0.0424575023,7.36146103e-06,30,1.648,1,0.40179651951023754,0.053074389087804846,275.0353385241394,27.014897575151377
1077,805101300013289,49846702,2458252.963570092,58252.4670255,19.9586201,0.0928813368,0,zg,359.9994908,51.3937559,0.648999989,-0.0289999992,20180514467014,805,0x1,0x3,20.5300007,26.0788803,0.0202942956,-0.096981138,1.02937693e-05,30,1.69299996,1,2.169933089608821,0.25998548908780383,332.77672144145254,28.468007797795515
1078,805101300013289,50143083,2458255.9274719325,58255.4308333,20.200882,0.109127015,0,zg,359.9999335,51.3936412,0.890999973,-0.0529999994,20180517430799,805,0x1,0x3,20.3400002,25.9581184,0.0208301749,0.0149473054,1.08209815e-05,30,1.96800005,1,0.1319970608815676,0.017723589087804505,266.22459725278316,26.758153122696534
1079,805101300013289,50847574,2458262.972638218,58262.4757407,20.1351299,0.104538567,0,zg,359.9998893,51.3937467,0.783999979,-0.0450000018,20180524475741,805,0x1,0x3,20.7800007,26.0838757,0.0166281704,-0.00928848796,6.79956065e-06,30,1.449,1,0.6409514874370632,0.08347568908780609,282.8453339810348,27.233360891378517
1080,805101300013289,50946635,2458263.963291911,58263.4663542,20.3904648,0.122962497,0,zg,359.9996871,51.3936086,0.54400003,-0.050999999,20180525466343,805,0x1,0x3,21.0300007,26.104187,0.0153066013,-0.0175010338,5.67872485e-06,30,1.48699999,1,-1.1741330510339707,-0.17185921091219541,223.57078860057976,25.319983161757584
1081,805101300013289,51446719,2458268.964353189,58268.4671991,19.9063187,0.0896260291,0,zg,359.9995068,51.3937518,0.753000021,-0.0219999999,20180530467141,805,0x1,0x3,19.8199997,26.112318,0.0225033425,-0.0300760027,1.2469658e-05,30,1.40799999,1,2.672822890968803,0.31228688908780483,349.19940794463326,28.825930424896
1082,805101300013289,51843126,2458272.928602423,58272.4312616,20.0314751,0.0975704342,0,zg,359.9995934,51.3938335,0.717999995,-0.229000002,20180603431262,805,0x1,0x3,20.3199997,26.0631428,0.0175891314,-0.0388652161,7.5613234e-06,30,1.55299997,1,1.5085896004813113,0.18713048908780316,311.1794713809245,27.964358196498598
1083,805101300013289,51946841,2458273.965806219,58273.4684144,19.9603405,0.0929899886,0,zg,359.9998417,51.3937851,0.391000003,-0.00499999989,20180604468403,805,0x1,0x3,20.7299995,26.1491623,0.015740918,-0.0455816686,5.9756112e-06,30,1.33899999,1,2.1537990676523697,0.25826508908780443,332.249838645441,28.45618353021037
1084,805101300013289,52147460,2458275.972099352,58275.4746065,20.1412849,0.104962692,0,zg,359.9996585,51.3937476,0.790000021,-0.057,20180606474572,805,0x1,0x3,20.5400009,26.1098042,0.0167029183,-0.0462646447,6.82217751e-06,30,1.29200006,1,0.5919904103609304,0.07732068908780639,281.2464301704884,27.189277005514214
1085,805101300013289,52443635,2458278.934001739,58278.4363542,20.2026138,0.109249622,0,zg,359.9997115,51.3937379,1.222,-0.156000003,20180609436354,805,0x1,0x3,21.2600002,26.1120338,0.0152776241,-0.053089764,5.73121588e-06,30,1.426,1,0.11900422640769513,0.01599178908780364,265.8002950562083,26.745522195097273
1086,805101300013289,52545535,2458279.9530610647,58279.4553588,20.2294464,0.111157872,0,zg,359.9997054,51.3936874,1.08000004,-0.0410000011,20180610455324,805,0x1,0x3,21.1599998,26.1489353,0.0156740118,-0.0458709039,6.06526191e-06,30,1.32500005,1,-0.07968167593400728,-0.01084081091219497,259.31188292707935,26.54839818748473
1087,805101300013289,52642626,2458280.9240166484,58280.4262616,20.187664,0.108194739,0,zg,359.9998218,51.3937201,0.778999984,0.104000002,20180611426227,805,0x1,0x3,21.5100002,26.1260262,0.0149462679,-0.0489940979,5.4431157e-06,30,1.45099998,1,0.2318508417871153,0.03094158908780388,269.4854852953212,26.854508137463217
1088,805101300013289,52942642,2458283.92434588,58283.4264236,20.3859043,0.122621208,0,zg,359.9998106,51.3936827,0.920000017,-0.00100000005,20180614426389,805,0x1,0x3,21.0699997,26.1433735,0.0164205208,-0.0618111081,6.72427905e-06,30,1.40699995,1,-1.1453163511411337,-0.16729871091219495,224.5118449256762,25.355987499033386
1089,805101300013289,53145010,2458285.9481425765,58285.4501042,20.2195187,0.11044959,0,zg,359.9996925,51.3937429,1.273,-0.0610000007,20180616450081,805,0x1,0x3,21.6399994,26.1649933,0.0136154704,-0.0524050258,4.56654607e-06,30,1.28199995,1,-0.006742236341749902,-0.0009131109121930649,261.6938392660266,26.621546859900015
1090,805101300013289,53245600,2458286.9541038964,58286.4560069,20.1982632,0.108942002,0,zg,359.9998009,51.3937679,1.44299996,-0.133000001,20180617455972,805,0x1,0x3,21.5599995,26.1716557,0.0137164062,-0.0346950404,4.67226891e-06,30,1.25199997,1,0.15168402192174574,0.020342389087805068,266.8675070681917,26.777296696332048
1091,805101300013289,53343159,2458287.9297516188,58287.4315972,20.3086967,0.116899177,0,zg,359.9995378,51.3937163,0.648999989,-0.0280000009,20180618431424,805,0x1,0x3,21.1599998,26.1592941,0.0161030162,-0.0485916995,6.3349371e-06,30,1.33299994,1,-0.6386329956243173,-0.09009111091219396,241.05841612582643,25.954306700410918
1092,805101300013289,53542386,2458289.9221390192,58289.4238657,20.2567558,0.1131192,0,zg,359.9997156,51.3937243,1.01900005,-0.144999996,20180620423854,805,0x1,0x3,21.3999996,26.1564636,0.0147509994,-0.0460549854,5.30134093e-06,30,1.34200001,1,-0.2769187045997501,-0.038150210912195746,252.87078613045196,26.345755907458283
1093,805101300013289,53645039,2458290.9487289414,58290.4503935,20.2358532,0.111616291,0,zg,359.9996586,51.3937187,0.555999994,0.0149999997,20180621450382,805,0x1,0x3,21.4500008,26.1674461,0.0138743157,-0.0463749915,4.71141357e-06,30,1.23500001,1,-0.126399989936279,-0.017247610912195697,257.7862202018827,26.501042927138307
1094,805101300013289,53745417,2458291.952574888,58291.4541782,20.2093353,0.109725811,0,zg,359.9997419,51.3937189,1.05999994,-0.115999997,20180622454144,805,0x1,0x3,21.6900005,26.1629353,0.0137711335,-0.0324964002,4.58798104e-06,30,1.21500003,1,0.06877200771676535,0.00927028908780578,264.1598800434373,26.696316236305233
1095,805101300013289,53845498,2458292.953446655,58292.4549884,20.3328686,0.118678369,0,zg,359.9996837,51.3937432,0.708000004,0.0299999993,20180623454954,805,0x1,0x3,21.5599995,26.1685848,0.0134726921,-0.0336187221,4.46398963e-06,30,1.20599997,1,-0.8011549297912168,-0.11426301091219682,235.75099734840128,25.769191202078776
1096,805101300013289,53945299,2458293.951517823,58293.4529977,20.3176098,0.117553778,0,zg,359.9997189,51.3936374,0.611999989,-0.00600000005,20180624452963,805,0x1,0x3,21.5699997,26.1821632,0.0147388224,-0.0462975651,5.41028885e-06,30,1.204,1,-0.6989825382319873,-0.09900421091219477,239.08760340268938,25.886261257367682
1097,805101300013289,54246818,2458296.966892665,58296.4681829,19.9572067,0.0927921683,0,zg,359.9997133,51.3937114,1.45200002,-0.214000002,20180627468148,805,0x1,0x3,20.2999992,26.1944866,0.0169097502,-0.0581299141,6.95681319e-06,30,1.14900005,1,2.183207188291376,0.26139888908780473,333.2102087794068,28.47772565457074
1098,805101300013289,54346997,2458297.968750528,58297.4699769,20.0404072,0.0981573611,0,zg,359.9994873,51.3938669,0.913999975,0.0719999969,20180628469942,805,0x1,0x3,19.9500008,26.1581421,0.0187864378,-0.0329356976,8.69613541e-06,30,1.14100003,1,1.430519700023731,0.17819838908780458,308.62997147640846,27.902084708726477
1099,805101300013289,54746951,2458301.9685462094,58301.4695139,19.905262,0.0895611867,0,zg,359.999702,51.3936652,0.782000005,-0.0430000015,20180702469479,805,0x1,0x3,20.5900002,26.1538792,0.0165603478,-0.029983338,6.75477258e-06,30,1.12300003,1,2.6832350518256245,0.31334358908780424,349.53943403605496,28.83312389650793
